ATTENDANCE,WAIT TIME,START OF 1 RIDE FOR ATTRACTION,ATTRACTION,ATTENDANCE 15 MIN,GUEST CARRIED,DATE
44942.37144570541,10.0,2022-08-01 09:30:00,Haunted House,1000.0000226352408,158.0,2022-08-01
44942.37144570541,10.0,2022-08-01 18:00:00,Dizzy Dropper,44444.964974632734,124.0,2022-08-01
44942.37144570541,35.0,2022-08-01 15:45:00,Water Ride,23041.209667808314,112.0,2022-08-01
44942.37144570541,10.0,2022-08-01 20:45:00,Flying Coaster,22968.160564521746,477.0,2022-08-01
44942.37144570541,25.0,2022-08-01 13:15:00,Dizzy Dropper,1321.0300427296502,110.0,2022-08-01
44942.37144570541,30.0,2022-08-01 16:15:00,Inverted Coaster,32091.58185853619,218.0,2022-08-01
44942.37144570541,15.0,2022-08-01 20:15:00,Haunted House,27295.535646360608,138.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:00:00,Bumper Cars,1000.0005579142141,196.0,2022-08-01
44942.37144570541,5.0,2022-08-01 21:45:00,Spiral Slide,15353.011909387533,0.0,2022-08-01
44942.37144570541,35.0,2022-08-01 19:30:00,Vertical Drop,34017.31582091928,264.0,2022-08-01
44942.37144570541,15.0,2022-08-01 20:15:00,Dizzy Dropper,27295.535646360608,112.0,2022-08-01
44942.37144570541,10.0,2022-08-01 18:45:00,Bumper Cars,40252.70153318178,181.0,2022-08-01
44942.37144570541,30.0,2022-08-01 12:15:00,Inverted Coaster,1015.2505723729208,253.0,2022-08-01
44942.37144570541,60.0,2022-08-01 11:00:00,Free Fall,1000.0993035118928,44.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:00:00,Flying Coaster,20913.840685340896,371.0,2022-08-01
44942.37144570541,20.0,2022-08-01 12:45:00,Haunted House,1077.6430679274179,128.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:30:00,Inverted Coaster,1000.0000226352408,258.0,2022-08-01
44942.37144570541,25.0,2022-08-01 22:45:00,Zipline,9592.48759118281,72.0,2022-08-01
