pred_attendance,Predicted_WAIT_TIME_MAX,date,ENTITY_DESCRIPTION_SHORT,est_pred_attendance
44942.37144570541,0.0,2022-08-01 09:30:00,Haunted House,1000.0000226352408
44942.37144570541,10.0,2022-08-01 18:00:00,Dizzy Dropper,44444.964974632734
44942.37144570541,30.0,2022-08-01 15:45:00,Water Ride,23041.209667808314
44942.37144570541,5.0,2022-08-01 20:45:00,Flying Coaster,22968.160564521746
44942.37144570541,15.0,2022-08-01 13:15:00,Dizzy Dropper,1321.0300427296502
44942.37144570541,20.0,2022-08-01 16:15:00,Inverted Coaster,32091.58185853619
44942.37144570541,10.0,2022-08-01 20:15:00,Haunted House,27295.535646360608
44942.37144570541,0.0,2022-08-01 10:00:00,Bumper Cars,1000.0005579142141
44942.37144570541,5.0,2022-08-01 21:45:00,Spiral Slide,15353.011909387533
44942.37144570541,20.0,2022-08-01 19:30:00,Vertical Drop,34017.31582091928
44942.37144570541,5.0,2022-08-01 20:15:00,Dizzy Dropper,27295.535646360608
44942.37144570541,5.0,2022-08-01 18:45:00,Bumper Cars,40252.70153318178
44942.37144570541,20.0,2022-08-01 12:15:00,Inverted Coaster,1015.2505723729208
44942.37144570541,45.0,2022-08-01 11:00:00,Free Fall,1000.0993035118928
44942.37144570541,5.0,2022-08-01 21:00:00,Flying Coaster,20913.840685340896
44942.37144570541,15.0,2022-08-01 12:45:00,Haunted House,1077.6430679274179
44942.37144570541,10.0,2022-08-01 09:30:00,Inverted Coaster,1000.0000226352408
44942.37144570541,15.0,2022-08-01 22:45:00,Zipline,9592.48759118281
44942.37144570541,0.0,2022-08-01 19:45:00,Roller Coaster,31780.444361589867
44942.37144570541,50.0,2022-08-01 11:15:00,Giant Wheel,1000.305287899274
44942.37144570541,5.0,2022-08-01 18:15:00,Bumper Cars,43420.131378672806
44942.37144570541,0.0,2022-08-01 18:15:00,Giga Coaster,43420.131378672806
44942.37144570541,0.0,2022-08-01 20:30:00,Go-Karts,25101.246711200052
44942.37144570541,25.0,2022-08-01 15:30:00,Roller Coaster,18565.21316112409
44942.37144570541,0.0,2022-08-01 15:15:00,Himalaya Ride,14455.951633483439
44942.37144570541,55.0,2022-08-01 13:30:00,Swing Ride,1605.0142697920946
44942.37144570541,15.0,2022-08-01 17:00:00,Go-Karts,42119.48109595116
44942.37144570541,15.0,2022-08-01 20:15:00,Water Ride,27295.535646360608
44942.37144570541,50.0,2022-08-01 16:30:00,Giant Wheel,36123.26021018167
